id, x, y, z, radius, volume
864, 3.787130, 0.292978, 4.084072, 5.995770, 902.866638
865, -4.086771, 3.637976, 3.459398, 7.107441, 1503.932983
866, -0.227605, 4.651847, 3.597727, 1.996250, 33.322182
867, -4.026879, 0.250642, 2.533197, 0.442001, 0.361709
868, 3.718638, -0.857623, -4.068800, 0.678540, 1.308625
869, -0.774885, -3.486789, -2.454325, 5.159779, 575.416016
870, -4.591253, 4.815538, 4.754511, 4.066244, 281.623535
871, -3.635485, -1.602097, 3.552617, 3.835981, 236.438354
872, -3.670289, 3.452091, -0.717563, 4.925102, 500.419495
873, 1.182702, -2.323645, -3.508215, 2.432277, 60.273659
874, 4.275372, -3.828508, 4.265867, 1.429895, 12.246196
875, -2.751209, 0.436223, 1.587642, 8.511246, 2582.664551
876, 3.512848, 0.433523, -3.775089, 7.075878, 1483.985107
877, -0.719340, 0.057877, 2.729456, 8.977634, 3030.919189
878, 2.098835, -4.882153, -4.340269, 8.095756, 2222.597168
879, 0.367413, -4.892951, 4.178515, 3.303043, 150.949417
880, -0.753934, -1.371548, -1.612510, 3.538017, 185.510483
881, -1.543901, 1.661881, 1.231496, 2.748996, 87.018372
882, -2.622629, 1.477329, -0.529257, 9.784078, 3923.270752
883, -4.004544, -4.376810, -1.041475, 0.931994, 3.390998
884, -0.982979, -0.922552, 4.663829, 9.965512, 4145.601074
885, -4.637499, -2.449994, 2.954953, 8.891470, 2944.484619
886, 3.930711, 3.467067, 0.988569, 9.875532, 4034.318115
887, 3.075360, -2.422317, -1.883303, 2.321939, 52.437351
888, -0.179616, 1.201462, 2.969936, 0.717188, 1.545210
889, -1.221455, 1.009048, -0.936087, 2.183832, 43.626072
890, -1.338611, 1.964431, -3.800460, 0.675089, 1.288757
891, 1.215127, 2.642960, 0.224926, 5.343947, 639.256287
892, 0.712980, 3.051372, 4.413775, 7.321050, 1643.647827
893, -0.111115, 2.490042, 0.134013, 7.356248, 1667.468994
894, 1.468484, 0.820208, -4.771909, 3.528078, 183.951431
895, 1.409996, -2.203625, 3.678512, 9.746721, 3878.504150
896, -1.865627, 4.414750, -1.288185, 4.478593, 376.282043
897, -3.283685, 1.105300, -3.218439, 2.692411, 81.754730
898, -3.640054, 1.604629, -1.009178, 3.741964, 219.476257
899, -3.802738, -2.613466, -4.528916, 7.505451, 1771.001587
900, -0.882976, -0.173283, -2.366334, 4.027697, 273.689941
901, -1.497324, 4.479596, -1.431282, 9.451443, 3536.575439
902, -4.612236, 2.141730, -3.939243, 8.136161, 2256.041992
903, -0.542753, -2.046174, -0.041496, 7.578969, 1823.555908
904, 4.742012, -1.011820, 4.332328, 8.433734, 2512.744385
905, 0.770483, -0.491497, -0.595831, 0.868492, 2.744009
906, 1.738254, 4.838857, -3.325726, 9.521666, 3615.991211
907, -4.368829, 3.083711, -2.069924, 5.786671, 811.661621
908, 1.578299, -3.528297, -0.082872, 2.177338, 43.238064
909, -0.478191, 3.039618, -3.135055, 4.133902, 295.916382
910, 3.485019, 2.704104, -2.123092, 2.192099, 44.123432
911, -2.389016, -2.198741, -4.242049, 8.876761, 2929.896240
912, -3.268840, 0.605804, 1.752537, 9.893168, 4055.970703
913, -0.518905, -1.233307, 1.802592, 1.173236, 6.764635
914, 3.572724, -3.222490, -0.393558, 0.479727, 0.462456
915, -2.232127, 4.649146, -1.805937, 2.618250, 75.183388
916, -0.074901, 1.134805, 2.665091, 7.187213, 1555.142700
917, 0.493469, 3.739879, -3.858728, 1.352816, 10.370619
918, 1.777828, -0.045213, 0.115699, 9.554929, 3654.020508
919, 4.683049, -1.995070, -1.147793, 4.039704, 276.145111
920, 0.310695, 1.846430, 2.944977, 1.225674, 7.712827
921, 4.903141, -2.915329, 2.068847, 6.122677, 961.418823
922, -1.175592, 1.826043, 0.302930, 6.353384, 1074.246216
923, -3.681006, 3.330002, -2.657986, 2.224007, 46.078358
924, 3.886014, 2.243778, 1.179057, 1.410362, 11.751154
925, -1.044468, -4.370664, 2.245155, 9.321944, 3393.189453
926, -1.088587, 4.117476, 2.415439, 1.276872, 8.720294
927, -4.605717, 1.723344, 4.239844, 4.059354, 280.194336
928, 0.557885, -3.622496, -3.287796, 7.006912, 1441.015503
929, 0.173068, -1.248823, 1.037204, 7.286896, 1620.750977
930, -4.148534, -4.411024, 3.921209, 8.763115, 2818.799072
931, -3.331746, 3.343459, 3.521346, 8.263119, 2363.309326
932, 3.235588, 0.528820, -2.128264, 5.259529, 609.437378
933, 1.898515, -1.655821, 0.620091, 6.872120, 1359.442627
934, 4.725142, -4.525491, 0.080215, 3.170877, 133.544800
935, -2.064502, 1.915662, -3.462608, 8.946491, 2999.485840
936, -1.330776, 3.647007, -4.746057, 8.023681, 2163.762207
937, -0.990195, -2.203962, -1.985510, 4.534064, 390.437469
938, -0.993352, 4.727776, -0.265572, 1.525856, 14.880892
939, 0.057114, -0.078945, 3.179693, 6.096690, 949.229004
940, 2.071445, 4.781999, 1.060187, 3.559855, 188.966736
941, -4.522636, -1.940385, -2.049667, 6.251108, 1023.197937
942, -2.623584, -4.568997, -1.140909, 9.748034, 3880.072021
943, 0.216475, -1.716003, -0.871612, 5.825815, 828.244812
944, -0.523327, 4.449525, 3.166210, 9.491055, 3581.229492
945, 1.169013, -2.389474, 0.102459, 7.035754, 1458.883423
946, 4.921318, 2.596387, -2.525638, 6.600946, 1204.778564
947, -2.895802, 0.259112, 4.892271, 9.400855, 3480.091553
948, -4.820391, 3.687521, -3.833461, 6.021317, 914.456360
949, -4.730667, 1.687689, -4.999971, 0.488287, 0.487657
950, 1.642602, -2.783948, 0.181731, 9.347942, 3421.658691
951, -4.136365, 0.113606, -0.630315, 1.302760, 9.261514
952, 0.489778, 1.694615, 1.387453, 3.927944, 253.854263
953, 1.953976, 0.471410, 2.995062, 3.010073, 114.240364
954, -4.710162, -3.697549, -4.712801, 6.949946, 1406.154297
955, 2.749524, 1.252748, 4.932906, 2.352299, 54.521278
956, 0.086434, 2.689534, 3.004058, 4.199874, 310.311157
957, 2.281187, -0.083386, -1.464304, 4.442275, 367.201813
958, -3.688990, -0.851221, 3.533368, 0.320251, 0.137581
959, -2.549782, -4.177516, -1.520333, 2.756073, 87.692116
960, -3.687643, 1.782404, -3.129455, 8.243879, 2346.840088
961, -0.127763, 2.690063, 1.877752, 4.374826, 350.728516
962, 2.707599, -3.390808, 0.684819, 4.746917, 448.047028
963, -3.562233, -0.457941, 3.384234, 3.819526, 233.408722
964, -0.224282, 0.493461, 3.608396, 1.306431, 9.340021
965, 2.183403, -3.544388, -0.534801, 6.601369, 1205.009888
966, 4.205376, -0.244194, -4.174688, 1.011555, 4.335679
967, -3.795197, 4.115644, 1.628615, 7.133520, 1520.548462
968, -1.929795, -4.060107, 1.775019, 7.739319, 1941.766113
969, -0.260256, -4.125182, -1.938328, 7.521363, 1782.289429
970, -3.454216, 4.985883, -2.273759, 9.938550, 4112.043457
971, 2.213842, -1.952552, 3.454583, 6.177070, 987.270630
972, 3.020410, 4.028466, -3.580958, 9.841325, 3992.540283
973, -1.853717, 4.576414, -4.210465, 9.719275, 3845.830566
974, -3.151205, -2.295385, 1.470066, 2.395036, 57.547253
975, -1.635379, 4.179857, 0.865448, 0.589370, 0.857537
976, 0.543648, -2.906692, -2.776264, 4.325589, 339.019287
977, -4.825373, -0.042186, 0.978490, 0.486292, 0.481704
978, -1.888538, -0.652713, -0.148575, 7.895732, 2061.891357
979, -1.432989, -4.245115, 2.356868, 6.887104, 1368.354248
980, -3.445461, 2.145104, 2.756698, 6.811783, 1323.948486
981, 0.644399, 0.412509, 3.035110, 6.095752, 948.790710
982, -3.708315, 4.347411, -3.058583, 9.404366, 3483.992676
983, 4.190277, -4.020635, -4.816217, 8.843017, 2896.609375
984, -0.415924, -0.426580, 0.465394, 6.876180, 1361.853394
985, 2.956682, 2.957588, -1.824037, 8.405007, 2487.155273
986, -2.045985, 3.135540, -0.971312, 0.166503, 0.019336
987, 3.422732, -4.135317, -2.274168, 3.061989, 120.254021
988, -2.148332, 2.987154, -4.897330, 5.571590, 724.479614
989, -3.279066, -1.253125, -1.275787, 2.847301, 96.691551
990, -0.419807, 4.311049, -4.211618, 0.327566, 0.147227
991, 0.409601, 4.173600, -4.307806, 3.700210, 212.210938
992, 4.430288, -0.147522, 0.601875, 0.712773, 1.516846
993, 4.567659, -1.344172, -1.497992, 8.248913, 2351.141357
994, 4.473489, -4.073802, 1.621456, 6.811389, 1323.718506
995, 4.007559, -4.947215, 2.165835, 6.197379, 997.040283
996, 4.346687, 4.767813, 2.636421, 5.335815, 636.342468
997, 4.045163, -2.943322, 1.587051, 8.565339, 2632.220703
998, 2.660920, 2.077971, 4.464260, 5.815230, 823.738342
999, 1.567491, 4.818699, -2.130034, 5.519169, 704.222107
