id, x, y, z, w, result
873, -0.018007, -2.650278, -3.217102, 5.161604, 49.747154
874, -3.911807, 4.260437, -4.826431, 7.169885, -319.931091
875, -0.737157, 0.597901, -1.081376, 0.314752, 13.870068
876, -4.966445, -1.048893, 1.261218, 2.297772, -844.884705
877, 3.649116, 0.695344, -3.364224, 2.487153, 364.169312
878, -3.427552, 3.138422, -2.549017, 3.669390, -222.824997
879, -3.556474, -3.663597, -4.082592, 8.874944, -236.953094
880, -3.814690, -3.489051, -0.483671, 5.947279, -326.430786
881, 0.919510, 4.200006, -0.511816, 2.915182, 89.537735
882, 0.458528, -3.513773, 4.008124, 9.544528, 50.036877
883, -0.120082, 1.776084, 0.640182, 4.545674, 22.685225
884, 4.148008, -4.424086, 4.385134, 5.944713, 576.728394
885, -2.215681, 1.049898, -4.357200, 3.540083, -46.660469
886, 3.174186, -1.448405, -3.335034, 3.080214, 254.266266
887, 4.153221, 3.186248, 1.270056, 0.822694, 550.278015
888, 2.023603, 0.697300, -0.485647, 2.735142, 73.408028
889, 4.530990, 2.342632, 2.615352, 1.211155, 677.249939
890, 0.876243, -2.988034, 0.118328, 3.730792, 52.067852
891, -1.587155, 4.690006, 4.935348, 3.383605, 57.191616
892, 3.248332, 4.712206, -1.949307, 2.995455, 346.594452
893, -0.392650, 0.726042, 2.586821, 1.709154, 5.924327
894, 0.756559, -4.509564, -2.252791, 2.340314, 103.134338
895, -1.345919, -0.863469, -2.316735, 7.631974, 4.865605
896, -4.406794, -4.985383, 0.669183, 1.962169, -489.645874
897, 3.171329, 0.535568, 1.288661, 3.531696, 232.547119
898, 2.209849, 0.941966, 1.628463, 4.575080, 86.205391
899, -1.632739, -1.439933, -0.953107, 6.129409, -7.315342
900, 1.981733, -3.010223, -2.814272, 5.526295, 111.168159
901, -4.561899, -1.843249, 0.514212, 7.366906, -640.513733
902, 0.590911, 1.438951, 4.461382, 7.443416, 8.342503
903, -3.516663, -4.547766, -4.308403, 3.676274, -196.777985
904, 2.146612, -1.888136, -3.900591, 7.762768, 107.202309
905, 3.831403, 4.381826, -4.638710, 2.205281, 496.423248
906, -0.840703, 0.300370, -1.673725, 4.705741, 13.222707
907, 4.394117, 1.925237, -2.544786, 4.777747, 628.359863
908, 4.586769, -0.163517, 1.767030, 3.474589, 682.295410
909, 2.422899, 1.662273, -2.171031, 6.473645, 129.130066
910, -2.448125, 4.365538, 1.596537, 7.998968, -19.264633
911, 3.666032, -4.997784, 2.242717, 8.349414, 450.078125
912, 3.598304, -3.309227, 1.831294, 3.563245, 376.440613
913, 2.451611, 4.218984, -1.537258, 8.308482, 190.957092
914, -4.344015, 0.136450, 3.315317, 5.536598, -571.686646
915, -1.394244, -3.065991, -0.117942, 2.742868, 30.982965
916, 4.383996, 1.808301, 2.107775, 0.364493, 608.561401
917, 1.032231, -1.287458, 1.688512, 3.819597, 21.263569
918, 0.968457, -3.147625, -2.140502, 9.586535, 64.409958
919, -4.089615, -4.164392, -0.935290, 5.584220, -394.615875
920, -1.022374, -3.046853, 1.541921, 0.066658, 37.027039
921, -4.676450, 2.905288, -0.818204, 3.442984, -667.673584
922, 1.236339, -0.856529, 4.320193, 4.496317, 15.202479
923, 4.602251, 0.036181, -1.897957, 6.043159, 700.051941
924, 2.379897, -1.068413, 3.175593, 7.188405, 101.395912
925, 0.515826, -0.505959, -3.650850, 5.158319, 24.937275
926, 0.856645, -2.379645, -4.701747, 2.737387, 53.156567
927, 2.264029, 1.534473, -0.112909, 7.332693, 102.992294
928, -4.425039, -1.631766, 4.915144, 3.824287, -598.620789
929, -0.204587, 1.508419, 1.996487, 9.955765, 15.051908
930, 1.542583, -3.808471, 1.027884, 0.646576, 92.628868
931, 1.998320, -4.239724, 2.961336, 6.183636, 130.875977
932, 3.360633, 2.165358, 3.166115, 7.899251, 286.938293
933, -2.301717, -4.955956, -4.747872, 7.507337, 39.129726
934, 0.812411, 4.191895, 3.179598, 4.504963, 76.502548
935, -0.083907, -0.228429, 0.796356, 9.359110, 9.815516
936, 3.558049, 0.125569, 0.444217, 0.948089, 326.037506
937, -0.464760, -1.221517, -0.042660, 8.015942, 17.393675
938, -1.059365, -4.743339, -1.296932, 7.464082, 97.565727
939, 3.819561, -4.625525, -1.208056, 1.193570, 491.272552
940, -4.665226, 1.540901, -2.071838, 3.613563, -683.035950
941, -1.853467, -1.223095, 3.435810, 0.651750, -36.894623
942, -1.038900, -0.791393, -0.945040, 1.711004, 9.491243
943, 1.846811, -0.646166, -0.110371, 9.989380, 58.093819
944, -3.495299, 4.504220, 2.421177, 7.719734, -213.028931
945, 0.565392, 2.543742, 2.672012, 3.500209, 31.131626
946, 3.008761, -1.755362, -2.366124, 7.549720, 222.084213
947, 3.138096, 1.986690, 0.301087, 5.363622, 243.204575
948, 1.400795, 3.159919, -1.239358, 5.104716, 74.899170
949, -0.045722, 1.558738, -2.285738, 8.604027, 28.575207
950, 2.883191, -2.206818, 0.013332, 9.079556, 199.211746
951, -4.891758, 4.219656, -0.252103, 7.906717, -735.416260
952, 3.194271, -3.892324, 1.705632, 1.545732, 295.630035
953, 4.119659, -0.876150, 4.541490, 3.817241, 490.866364
954, 1.369611, -0.948160, 4.278948, 1.273547, 20.743328
955, -0.497732, 4.609320, -1.168612, 4.142222, 99.625999
956, 3.331906, -0.651658, -2.414492, 4.631397, 279.868561
957, 4.890786, -0.565184, 0.950810, 5.265772, 829.331055
958, -3.167796, -1.138356, -2.345461, 4.832412, -198.300461
959, 3.341866, -3.253367, 0.651480, 4.423880, 313.638489
960, -2.851002, 3.203497, 1.176773, 3.032430, -112.695679
961, 1.049948, -3.520952, 3.352746, 4.602863, 59.632370
962, -4.681808, 2.844284, 3.869273, 5.870464, -685.602844
963, -0.118755, 4.091019, -2.241374, 4.220583, 85.658142
964, 0.336655, -1.838415, 1.765152, 1.906694, 20.490707
965, 0.808290, 4.927040, -1.237649, 3.838526, 116.512413
966, -0.894955, -1.505302, 0.395107, 5.567135, 14.860748
967, 1.829468, -2.132402, 0.723490, 4.696909, 70.880081
968, -4.046672, -2.418027, 0.210471, 2.388088, -429.109589
969, 1.586582, -4.310805, -1.707556, 6.105927, 119.411514
970, -2.682503, -4.821812, -0.199262, 5.998725, -29.522354
971, -4.426502, 3.788191, -1.869944, 6.857029, -532.116211
972, 1.085585, -4.571105, 3.448762, 8.340959, 94.189209
973, 1.492256, 0.348610, -0.909610, 7.176866, 38.475925
974, -3.418943, -2.173299, 3.370966, 0.830300, -258.972229
975, -0.145569, 3.429268, -4.296372, 5.867393, 71.907043
976, -1.711824, -0.631356, -1.202402, 6.234416, -17.911963
977, -3.173486, 3.223882, 3.775697, 3.131508, -181.474930
978, -3.751230, 3.071490, 2.532102, 2.036416, -327.364227
979, 1.040750, 1.881958, 0.069950, 0.655629, 33.848305
980, 4.148260, -0.192525, 4.236427, 6.630317, 499.123596
981, 0.737647, -2.360178, 2.495664, 9.623178, 29.604362
982, 1.749303, 0.532303, -3.580057, 4.983471, 61.344357
983, 2.197271, -0.470416, 3.718776, 6.459530, 75.987785
984, 0.324135, -2.253717, 1.769674, 7.909192, 27.246332
985, 4.791971, -1.340698, -3.114530, 9.102414, 798.799316
986, -0.719788, 2.526327, -0.030207, 7.307926, 35.009502
987, -0.682619, -2.777732, 4.665952, 5.650234, 26.638763
988, -1.515571, -2.203179, 1.163964, 7.748813, 3.555707
989, -0.711266, -4.253073, -1.391634, 5.802765, 86.010605
990, 2.069047, 4.475102, 3.035959, 0.365805, 145.000763
991, 3.086940, 2.199529, -2.513542, 9.891357, 244.804810
992, -0.956516, 3.839447, -0.412009, 0.358671, 66.075478
993, 3.182032, 0.416369, -2.080923, 0.920707, 244.470047
994, -0.677030, 1.160613, -3.570524, 5.211477, 25.927357
995, 4.287879, -3.605969, 4.485623, 4.868311, 602.411133
996, -3.287639, 4.646903, 0.499764, 4.538460, -151.867294
997, 2.899704, -4.668581, -4.835802, 9.678918, 284.360809
998, -1.432497, 4.026731, -2.724087, 1.264238, 64.453674
999, 3.051972, 4.493670, -4.900089, 9.207553, 306.466370
