id, a, b, c, d, result
873, -3.079271, -3.304002, -0.353790, 8.845948, -6.737062
874, -1.147285, -2.427284, 4.645729, 5.773166, 1.071160
875, 4.597311, -2.983048, 3.914402, 4.359284, 5.528666
876, 1.481002, 1.200996, -4.858077, 5.306109, -2.176079
877, 4.779233, 4.560596, -0.054619, 7.016075, 9.285211
878, 4.165805, 4.685972, -2.858541, 1.493640, 5.993236
879, -1.397799, -2.806546, 0.376092, 5.973276, -3.828254
880, -2.149008, 1.620997, 4.088327, 7.518220, 3.560316
881, 3.720843, -3.784347, -3.512500, 0.421618, -3.576003
882, 1.140532, -1.066184, 0.642536, 4.095449, 0.716884
883, -2.793389, 1.511095, -3.038204, 1.902251, -4.320498
884, -3.863491, -3.686523, 0.603023, 9.997337, -6.946991
885, 0.254534, -2.050017, -4.640426, 3.360258, -6.435910
886, 0.856560, -3.787218, -1.772945, 7.120190, -4.703602
887, 4.037802, 3.346825, 0.077429, 6.358467, 7.462056
888, 1.755632, -3.090355, 0.397809, 0.975651, -0.936914
889, 2.760897, 2.390921, 4.202409, 4.880702, 9.354226
890, 4.962811, -0.025197, -3.490906, 3.341787, 1.446708
891, 0.421902, 0.907770, -3.110981, 8.734418, -1.781310
892, 4.357057, -0.949900, -4.974534, 8.013647, -1.567377
893, 0.372913, -2.440285, -3.876283, 6.305974, -5.943655
894, -0.505026, 2.020984, -3.313192, 0.178021, -1.797235
895, -3.009477, -0.274864, 0.370458, 1.285321, -2.913882
896, -2.601881, 0.181994, -1.224759, 0.475010, -3.644646
897, -1.511682, 3.162813, -2.598708, 8.511892, -0.947577
898, 4.363561, -1.630862, 0.111762, 3.378281, 2.844461
899, 3.761626, 1.642577, -3.203285, 7.387042, 2.200918
900, -0.985221, 1.389567, 4.445025, 2.536482, 4.849371
901, -4.347776, -3.081752, 4.993190, 5.542089, -2.436338
902, 0.886632, 1.624761, -2.651834, 5.621380, -0.140441
903, 3.535667, 3.953479, -3.881548, 7.818382, 3.607598
904, -1.460621, 1.342438, 2.354236, 2.650978, 2.236053
905, -0.016226, -2.700954, -4.932459, 5.160155, -7.649638
906, 1.721027, -4.696813, 0.671074, 3.743646, -2.304711
907, 4.452177, -2.259956, -3.082621, 5.384724, -0.890400
908, -3.947126, 0.660383, -0.951984, 5.005829, -4.238727
909, -2.027044, 1.466379, -4.561086, 6.826210, -5.121751
910, 3.099606, -4.933401, 4.324827, 2.368144, 2.491032
911, -3.613369, 0.099649, 4.809173, 2.761704, 1.295453
912, 0.956718, -0.430202, -0.412098, 8.875731, 0.114418
913, -0.598065, -1.680080, 2.892080, 2.184562, 0.613935
914, 0.936345, -2.853267, -4.857076, 2.128499, -6.773998
915, -1.322043, 0.420389, -4.528556, 3.554530, -5.430211
916, -4.011142, 4.736295, 2.907131, 5.153165, 3.632284
917, 4.247381, -4.266086, -0.102967, 4.436478, -0.121671
918, -1.126035, 4.732443, -1.831108, 9.561825, 1.775300
919, 0.587195, -1.013831, 0.534935, 5.649416, 0.108299
920, 4.747116, 4.778804, -2.633872, 7.518252, 6.892049
921, 4.267593, -4.554467, 3.075309, 1.719835, 2.788435
922, 0.259739, -4.577427, -2.820576, 9.584569, -7.138265
923, 2.853523, -0.843195, -1.583071, 8.330004, 0.427257
924, -2.624411, 1.521118, -4.567153, 4.852844, -5.670446
925, -3.249495, -4.254728, 0.776936, 2.958971, -6.727287
926, -3.573264, 4.154468, 4.135325, 7.413712, 4.716529
927, -2.743227, 4.591227, 4.744698, 9.137174, 6.592698
928, 3.470702, 2.084572, -4.588973, 8.130703, 0.966301
929, -2.272966, -1.738152, -3.117134, 5.323740, -7.128252
930, 1.093164, 2.811351, 0.380847, 5.901324, 4.285363
931, -1.441550, 1.870765, 1.944616, 8.173050, 2.373832
932, -0.555311, -3.114118, 1.026873, 3.653650, -2.642556
933, 1.891192, -4.739487, 3.448899, 0.647077, 0.600604
934, 0.416911, -2.987152, 4.938262, 2.371042, 2.368021
935, -4.905099, -0.006685, -2.351561, 2.309244, -7.263345
936, -3.536851, -3.848579, -3.068179, 8.116280, -10.453609
937, -4.693736, 2.374026, 0.256566, 7.111928, -2.063143
938, -4.825937, 0.479533, -0.490596, 9.548741, -4.837000
939, 0.696194, 0.929074, 4.949638, 3.572373, 6.574906
940, -4.125647, 0.256669, 3.831381, 9.026118, -0.037596
941, -3.031181, 4.943388, 3.510801, 1.029430, 5.423007
942, -3.368743, 1.527934, -0.007265, 2.903591, -1.848074
943, -4.336907, -0.391675, -2.887341, 7.461502, -7.615923
944, 0.464607, -1.356723, -2.450888, 2.922767, -3.343005
945, -2.053595, -4.767682, -0.427820, 4.627999, -7.249097
946, -2.223239, 4.010551, -4.672653, 1.717042, -2.885342
947, 3.329776, 3.545129, 2.981467, 4.520005, 9.856372
948, 2.718777, 4.481499, 0.550707, 0.730422, 7.750983
949, 1.200594, -1.613173, -2.589593, 1.713539, -3.002171
950, 4.458731, -2.112574, 3.963171, 4.016658, 6.309328
951, 2.971549, 2.827653, 4.361295, 5.289078, 10.160498
952, -1.465605, -2.433445, 1.093237, 9.044553, -2.805813
953, -3.209875, 1.631942, -1.940263, 5.004364, -3.518195
954, 3.343606, -4.006773, -1.841874, 8.620550, -2.505041
955, 0.586486, -2.924000, -3.671062, 5.470100, -6.008575
956, 0.976355, -0.403090, -4.723626, 5.021297, -4.150360
957, -2.058537, 2.175131, -2.573734, 8.258310, -2.457139
958, 2.424725, 2.358859, -4.658376, 1.668358, 0.125208
959, -4.900695, 4.024116, 3.317153, 6.392685, 2.440574
960, -3.141467, 1.365188, 4.719176, 0.197745, 2.942898
961, -1.507171, -1.028705, 0.563205, 0.788216, -1.972671
962, 2.549910, -3.666788, 2.288700, 1.173873, 1.171821
963, 4.279980, 3.625469, 3.247737, 9.725211, 11.153187
964, -3.374623, 2.711961, -0.066494, 7.437397, -0.729155
965, -4.662076, 4.485741, 1.857305, 0.725839, 1.680970
966, 4.183486, 1.844291, -2.995824, 4.187318, 3.031953
967, 1.250184, 1.843343, 1.067497, 6.420078, 4.161025
968, -2.755295, 1.752710, -2.202701, 4.208141, -3.205286
969, 1.233600, 3.107045, 0.112022, 7.757995, 4.452667
970, 3.623248, -4.063069, 1.997041, 9.260770, 1.557220
971, 0.765040, -1.972754, 3.929232, 3.598152, 2.721518
972, -0.856279, -1.484168, -4.410837, 2.059427, -6.751284
973, -2.214596, -0.709652, 2.873358, 7.528204, -0.050890
974, 1.517652, -2.814202, 1.702989, 7.144547, 0.406439
975, 3.416943, -1.438453, 3.921051, 6.104575, 5.899541
976, 4.596999, 1.771563, 4.658033, 2.560242, 11.026595
977, 4.989584, -0.056862, 4.316062, 5.063430, 9.248784
978, -3.931307, -3.476523, 0.072663, 6.253699, -7.335167
979, 0.924917, -4.908299, -3.778459, 0.436600, -7.761841
980, 2.938624, -0.546743, 0.897729, 3.135827, 3.289611
981, -1.153438, 4.171196, -4.718951, 3.592644, -1.701193
982, -3.426653, -1.757703, -1.717813, 3.712535, -6.902169
983, 1.573621, -2.155133, -1.317673, 8.868438, -1.899185
984, -3.163547, 0.265681, -4.704581, 5.101564, -7.602448
985, -3.006527, -0.707493, -0.832872, 6.920805, -4.546892
986, 2.970640, -2.451924, 0.506747, 1.906450, 1.025463
987, -3.291162, -4.566389, 2.694585, 2.899425, -5.162966
988, -4.373911, -2.327100, -1.574866, 6.228438, -8.275877
989, -3.627909, -4.271296, 2.335301, 4.401220, -5.563904
990, -3.694966, -1.289522, -2.993965, 5.426819, -7.978453
991, 3.539203, 3.379257, -4.825421, 4.141915, 2.093039
992, -1.835923, 3.631454, 3.835209, 3.362787, 5.630739
993, 3.356250, -1.505508, -3.079722, 4.104577, -1.228981
994, 0.622467, 1.795526, -2.602249, 9.007771, -0.184256
995, -1.385825, -1.563670, -0.600756, 8.089219, -3.550252
996, 0.499198, 0.014160, -2.011577, 6.434574, -1.498219
997, 0.886154, 3.589349, -3.814299, 8.081029, 0.661204
998, 2.858720, -3.496845, -1.467743, 6.640468, -2.105868
999, 1.345923, 0.929601, 3.811045, 7.232998, 6.086569
